Image,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM
00874N.png,6.2869,3.6311,14.1858,5.3868,30.8816,0.6971,1.8804,1.2754,0.0108,67.7785,0.7767,0.0307,0.4707,0.4894
00878N.png,5.9905,2.4637,12.6213,4.6298,31.3263,0.7249,1.8272,1.2119,0.0083,68.9154,0.6851,0.0559,0.4625,0.4882
00882N.png,6.1729,2.3904,11.1408,4.1845,31.2006,0.7442,1.7336,1.136,0.0079,69.1389,0.6294,0.0673,0.4545,0.4812
00886N.png,6.2539,2.5282,10.7955,3.9829,36.5649,0.6731,1.8161,1.2622,0.0123,67.2262,0.6453,0.0626,0.4488,0.4765
00890N.png,7.2391,3.1675,12.1196,4.1555,57.3186,0.6739,1.9187,1.002,0.0389,62.2298,0.6049,0.0619,0.4015,0.5027
00894N.png,6.4726,2.5911,13.0929,4.5683,42.6566,0.6801,1.9131,1.0151,0.0172,65.782,0.6374,0.0581,0.4509,0.4986
00898N.png,6.0149,2.4027,11.0075,3.9222,31.846,0.7521,1.744,1.2842,0.0077,69.282,0.6415,0.0601,0.4623,0.5006
00902N.png,6.8376,2.5611,13.736,4.8114,51.1411,0.7456,1.7387,0.9521,0.0209,64.9272,0.5948,0.0642,0.4617,0.5408
00906N.png,6.753,2.5905,15.4257,5.6381,48.3917,0.7445,1.7385,0.9839,0.0183,65.51,0.6228,0.0647,0.4773,0.5235
00910N.png,6.9594,2.7074,15.9268,5.6984,68.3502,0.6644,1.8111,1.0345,0.0431,61.7865,0.6509,0.0528,0.4701,0.5205
00914N.png,6.7475,2.5108,15.0923,5.2535,46.0248,0.6803,1.7019,0.9665,0.0204,65.0451,0.6308,0.0635,0.4726,0.4905
00918N.png,7.0313,2.6665,14.6951,5.1505,53.7279,0.7216,1.591,0.9561,0.0263,63.9232,0.6086,0.0657,0.4647,0.5047
00922N.png,7.0288,2.822,13.9408,4.9983,47.5209,0.7326,1.7498,1.0109,0.0207,64.9624,0.6182,0.0652,0.455,0.4772
00927N.png,7.0395,2.8472,15.3097,5.8409,47.4317,0.718,1.7703,0.9996,0.0197,65.1767,0.6375,0.0704,0.4667,0.4995
00931N.png,7.353,2.8723,14.8284,5.4587,58.1374,0.7248,1.7349,0.9641,0.0339,62.8277,0.5974,0.0711,0.4477,0.5125
00935N.png,7.0157,2.9907,15.0923,5.3782,52.5868,0.6849,1.7268,1.0865,0.0263,63.9268,0.6449,0.0587,0.4682,0.4897
00939N.png,7.0577,2.715,15.708,5.4131,47.2638,0.7272,1.7719,1.0157,0.0207,64.9656,0.6289,0.0631,0.4504,0.5076
00943N.png,6.9846,3.0834,17.1428,5.7101,53.081,0.7237,1.7811,1.0481,0.0249,64.1703,0.6601,0.0568,0.4529,0.5166
00947N.png,7.0203,2.7953,16.663,5.5747,57.969,0.7847,1.5766,0.9434,0.0241,64.3153,0.6221,0.0587,0.4632,0.5225
00951N.png,6.0971,2.77,13.4199,4.5858,34.9291,0.7997,1.7631,1.1585,0.0087,68.7208,0.6818,0.0534,0.4694,0.5175
00955N.png,6.1908,3.0181,13.2493,4.7508,37.2443,0.776,1.7394,1.1932,0.0117,67.4549,0.712,0.0443,0.4702,0.5193
00959N.png,6.3747,3.022,15.1556,5.3824,45.8421,0.7598,1.7487,1.1837,0.0177,65.6583,0.737,0.0359,0.4723,0.5292
00964N.png,4.9206,2.6144,11.6491,2.5229,41.8203,0.6543,1.7565,1.4064,0.0152,66.3029,0.7455,0.0142,0.4255,0.5042
00968N.png,5.8396,2.6394,10.7502,3.3574,35.5065,0.8062,1.7462,1.2896,0.0084,68.9102,0.6339,0.0498,0.4651,0.5144
00972N.png,6.1199,2.4402,10.5233,3.6688,31.3816,0.7363,1.7783,1.2469,0.0083,68.934,0.633,0.0594,0.4634,0.5012
00976N.png,6.6345,2.7988,10.6685,3.4861,43.6087,0.6325,1.6669,1.1672,0.0189,65.3766,0.5926,0.0553,0.4712,0.4922
00980N.png,6.0071,2.5783,8.0411,2.7298,23.0203,0.6638,1.8651,1.393,0.0058,70.4921,0.6303,0.0422,0.4539,0.5005
00984N.png,6.1438,2.9514,12.6904,3.638,38.0386,0.7544,1.8448,1.3105,0.0114,67.5611,0.6845,0.038,0.4733,0.5258
00988N.png,5.7425,2.5032,11.7014,3.5632,30.4176,0.7848,1.7257,1.3157,0.0067,69.896,0.6651,0.0481,0.4644,0.5098
00992N.png,5.67,2.4982,10.1486,3.1843,27.6672,0.7255,1.8632,1.3969,0.0064,70.0578,0.6699,0.0448,0.4619,0.4826
00996N.png,5.8814,2.154,10.1876,3.2354,28.7917,0.696,1.8585,1.3381,0.0075,69.375,0.6376,0.0531,0.4612,0.4815
01000N.png,5.9099,2.4117,9.9163,3.0728,31.3141,0.6681,1.8501,1.3299,0.0092,68.504,0.6397,0.0447,0.4588,0.492
01004N.png,5.9874,2.2715,8.7806,2.8255,33.0491,0.8052,1.7245,1.184,0.0069,69.7645,0.5825,0.0484,0.4628,0.5343
01008N.png,6.2017,2.5017,10.2894,3.0357,47.7874,0.7077,1.838,1.2325,0.0188,65.3801,0.6429,0.0353,0.4545,0.5109
01012N.png,5.8746,2.3592,10.9202,3.3231,40.0689,0.7335,1.8598,1.2701,0.0124,67.2036,0.6823,0.0339,0.4765,0.5437
01016N.png,6.3868,2.7157,11.335,3.5819,45.2507,0.7639,1.7869,1.2959,0.0154,66.25,0.6731,0.0397,0.4604,0.5159
01020N.png,6.9888,3.3965,12.6657,4.1844,46.1946,0.5636,1.8255,1.2776,0.0257,64.0233,0.6554,0.048,0.4598,0.4788
01024N.png,6.6975,3.4564,10.0467,3.5309,39.4733,0.5323,1.816,1.4516,0.0185,65.4609,0.6791,0.0449,0.4511,0.472
01028N.png,6.1081,3.1963,9.9343,3.528,27.6773,0.7199,1.7861,1.3106,0.0087,68.7549,0.7103,0.0391,0.4619,0.4836
01033N.png,6.3402,3.23,11.5596,3.8946,35.785,0.7031,1.8211,1.3663,0.0133,66.901,0.7071,0.0353,0.4638,0.4863
01037N.png,6.5394,2.7218,11.077,3.8061,37.8394,0.7279,1.8118,1.1969,0.0125,67.1557,0.6386,0.0565,0.4655,0.5285
01041N.png,6.8483,2.8173,12.5681,4.5593,38.4856,0.6782,1.7267,1.1579,0.0155,66.2166,0.6293,0.0651,0.4581,0.498
01045N.png,6.4533,2.2381,13.7922,4.8124,37.2299,0.7083,1.7949,1.0948,0.0124,67.2,0.6303,0.0647,0.4768,0.5362
01049N.png,6.4903,2.2399,13.21,4.4209,36.987,0.6678,1.8651,1.2152,0.0139,66.6912,0.6495,0.0498,0.4672,0.52
01053N.png,6.6433,2.3706,13.18,4.2124,40.0915,0.6379,1.8206,1.1405,0.0171,65.802,0.6227,0.0495,0.4493,0.5277
01057N.png,6.4209,2.1824,13.0812,4.4143,42.2331,0.7271,1.7385,1.1713,0.015,66.376,0.6347,0.0572,0.4658,0.5262
01061N.png,6.9743,2.8037,14.868,5.0546,54.1754,0.6679,1.771,1.1108,0.0292,63.4751,0.6387,0.0527,0.4426,0.5327
01066N.png,6.2316,2.3506,10.5728,3.022,28.3444,0.6298,1.752,1.2539,0.0085,68.846,0.6143,0.0441,0.4677,0.5267
01070N.png,6.6536,2.06,11.9577,3.9518,33.7463,0.5782,1.7925,1.1468,0.0133,66.8993,0.6243,0.05,0.473,0.5317
01074N.png,6.7335,2.9292,11.4153,3.51,34.9516,0.5506,1.8013,1.3998,0.0165,65.954,0.6536,0.0366,0.4663,0.5078
01078N.png,6.7136,3.1318,10.0021,3.0526,39.4866,0.5627,1.8587,1.3693,0.0191,65.3241,0.637,0.0376,0.4601,0.5117
01082N.png,6.5401,2.8544,7.4249,2.717,25.5474,0.5532,1.8677,1.4413,0.0118,67.3954,0.6294,0.0441,0.4468,0.523
01086N.png,6.8701,2.9043,12.6729,4.177,41.8869,0.6202,1.8933,1.2935,0.0203,65.0575,0.676,0.0456,0.4613,0.4956
01090N.png,6.9355,2.6177,12.277,4.4486,37.672,0.6469,1.8784,1.1011,0.0196,65.2001,0.6792,0.0519,0.4648,0.5242
01094N.png,6.9307,2.5479,15.5106,4.957,51.9033,0.6426,1.734,1.0735,0.0253,64.0952,0.6502,0.0528,0.4702,0.5144
01098N.png,7.1487,2.9938,14.5561,4.9051,51.3013,0.5721,1.7145,1.2054,0.0305,63.2817,0.6792,0.0482,0.4679,0.5112
01102N.png,6.6075,3.0268,14.018,4.3401,39.5269,0.7341,1.7724,1.1956,0.014,66.6624,0.6708,0.0474,0.4737,0.5237
01106N.png,6.0802,2.541,12.9563,3.3097,34.6462,0.6528,1.678,1.3187,0.0109,67.7499,0.669,0.0291,0.4718,0.5169
01110N.png,6.6407,2.9218,12.9249,3.6065,51.3453,0.591,1.6233,1.2974,0.0268,63.8551,0.6701,0.0283,0.4647,0.5042
01114N.png,6.9968,3.0133,16.1098,4.6856,54.4308,0.5462,1.7784,1.2582,0.0339,62.8294,0.6987,0.0343,0.4646,0.5135
01118N.png,6.384,2.7739,11.8985,3.2842,41.4811,0.6738,1.7731,1.3907,0.0159,66.1136,0.6673,0.0303,0.4659,0.5267
01122N.png,6.1157,2.8411,11.3657,2.8807,48.1678,0.7214,1.8286,1.2824,0.019,65.3521,0.6488,0.0252,0.4635,0.5339
01126N.png,6.374,2.6672,14.1151,3.9409,64.167,0.7977,1.6213,1.0526,0.0312,63.1945,0.6285,0.043,0.4759,0.5492
01130N.png,6.4669,2.8097,11.8183,3.4491,43.4264,0.6579,1.6193,1.1945,0.0188,65.3902,0.6601,0.0348,0.4714,0.5326
01135N.png,6.6089,3.1828,8.8089,2.7594,35.1518,0.4517,1.6253,1.4176,0.0158,66.1574,0.6591,0.0326,0.458,0.4701
01139N.png,6.2366,2.989,10.7943,3.1239,37.1926,0.6154,1.732,1.3624,0.0139,66.6921,0.6702,0.0361,0.4603,0.5087
01144N.png,6.6389,3.1815,12.0807,3.3315,45.1162,0.5827,1.6501,1.3832,0.0223,64.6514,0.6962,0.02,0.4526,0.5051
01148N.png,6.8156,2.9511,10.5545,3.5849,42.7247,0.5213,1.6145,1.2764,0.024,64.3324,0.652,0.0389,0.4555,0.4583
01152N.png,6.8376,2.7421,12.4993,3.9943,49.3672,0.541,1.4335,1.1919,0.0292,63.4825,0.6651,0.0347,0.4618,0.4883
01158N.png,7.1561,2.6216,13.1694,4.6307,48.061,0.6087,1.6084,0.9772,0.0299,63.381,0.6154,0.0582,0.461,0.4992
01162N.png,6.9362,2.9204,15.113,4.4885,60.7715,0.5017,1.3602,1.0309,0.0412,61.9806,0.6882,0.0287,0.4563,0.4884
01166N.png,6.3473,2.4754,12.6481,3.523,37.9674,0.586,1.7944,1.2349,0.0151,66.3479,0.6583,0.0306,0.458,0.4904
01170N.png,6.0928,2.3419,10.7372,3.0411,35.8719,0.608,1.6944,1.2055,0.0122,67.284,0.6291,0.0379,0.4498,0.4744
01174N.png,6.7592,2.6912,10.8992,3.7129,44.047,0.594,1.7722,1.1632,0.0197,65.1787,0.632,0.0515,0.4557,0.4879
01178N.png,6.9031,3.4241,12.8673,4.0879,63.3155,0.5695,1.4962,1.0982,0.0485,61.2753,0.7155,0.0328,0.4573,0.4925
01182N.png,6.1558,2.6716,10.1456,2.9075,36.1777,0.5511,1.4825,1.3609,0.0138,66.7168,0.6575,0.0268,0.4463,0.4812
01186N.png,6.6528,3.1961,8.8172,3.137,34.4422,0.4433,1.57,1.4584,0.0162,66.0295,0.6642,0.0435,0.4522,0.4674
01190N.png,6.6055,3.3929,9.3031,3.0111,36.1668,0.5173,1.7291,1.5359,0.0168,65.8863,0.6825,0.036,0.4529,0.4792
01194N.png,6.562,2.9346,8.3362,3.0694,36.9942,0.5586,1.8379,1.3836,0.016,66.087,0.6276,0.0592,0.466,0.5387
01198N.png,5.9951,2.6689,9.4741,2.8258,28.1767,0.5948,1.8072,1.5091,0.0086,68.7946,0.6808,0.0334,0.4635,0.4968
01202N.png,6.1086,2.7017,9.1959,2.9463,27.6804,0.6194,1.845,1.4699,0.0083,68.9472,0.6587,0.0402,0.4616,0.5049
01206N.png,6.0365,2.8444,11.2509,2.9158,34.8511,0.5926,1.7029,1.5435,0.0119,67.3677,0.6914,0.0178,0.4568,0.4932
01210N.png,6.0623,2.7985,13.8945,3.5075,45.5666,0.5885,1.6068,1.3919,0.0192,65.2987,0.7073,0.0167,0.4617,0.5141
01214N.png,6.2901,2.7084,13.6582,3.6564,46.6142,0.6734,1.8648,1.2672,0.0187,65.4049,0.6777,0.036,0.4607,0.5243
01218N.png,5.7172,2.6498,7.6251,2.2205,23.8094,0.6246,1.653,1.5215,0.0054,70.7703,0.616,0.0334,0.4698,0.5095
01222N.png,5.864,2.4312,5.4516,2.1978,18.795,0.5104,1.6621,1.5063,0.0048,71.2941,0.5849,0.0524,0.471,0.5125
01226N.png,6.2561,2.9861,9.1325,2.8922,35.8043,0.606,1.6558,1.3221,0.0132,66.929,0.6706,0.0312,0.4632,0.5088
01230N.png,6.8445,3.4003,9.956,3.0969,47.8112,0.4973,1.4883,1.3063,0.0304,63.2982,0.6808,0.0261,0.4686,0.5079
01234N.png,6.5087,3.4566,9.7017,2.8953,36.133,0.5892,1.6864,1.4294,0.0151,66.3362,0.686,0.0302,0.4586,0.5
01238N.png,5.9221,2.9567,8.3762,2.2018,30.0199,0.6688,1.6794,1.5386,0.0082,68.9741,0.6463,0.0387,0.449,0.5188
01242N.png,6.3234,3.0432,8.7167,2.3337,40.1208,0.601,1.7735,1.4896,0.0173,65.7488,0.6422,0.0393,0.4516,0.5131
01246N.png,5.8705,2.7655,10.4223,2.9205,32.5344,0.7056,1.6428,1.3914,0.0088,68.6742,0.6679,0.0444,0.461,0.5197
01250N.png,6.8146,3.5528,10.0812,3.0479,42.5544,0.5882,1.7863,1.3917,0.0227,64.5746,0.6747,0.0359,0.432,0.4953
01254N.png,6.0153,2.8219,10.4873,2.8001,39.1267,0.6974,1.8239,1.4352,0.0129,67.0232,0.6639,0.0338,0.4367,0.5222
01258N.png,6.035,2.7899,9.838,2.7473,36.7618,0.7025,1.839,1.4119,0.0116,67.4917,0.6542,0.0403,0.4372,0.529
01262N.png,6.3426,2.6447,10.5502,3.2687,34.9376,0.6998,1.8774,1.2886,0.0113,67.5864,0.6447,0.047,0.4436,0.5226
01266N.png,6.2334,2.59,11.0615,3.0749,35.0505,0.6753,1.7421,1.3953,0.0112,67.6351,0.6442,0.036,0.446,0.5282
01270N.png,6.2858,2.7564,9.3949,2.6838,34.6223,0.6893,1.7901,1.3152,0.0106,67.8811,0.5998,0.0447,0.4489,0.5531
01274N.png,6.2013,2.6965,12.1347,3.5962,37.7428,0.7139,1.757,1.3145,0.0118,67.4104,0.6646,0.0429,0.4467,0.5217
01278N.png,6.792,2.4551,12.8935,4.2396,44.4082,0.6746,1.7794,1.0679,0.0184,65.4717,0.6316,0.0593,0.4463,0.5216
01282N.png,6.8014,3.0445,12.136,3.7703,43.6126,0.6651,1.7804,1.164,0.0201,65.1032,0.6442,0.0606,0.4491,0.4932
01286N.png,7.0348,3.3641,12.126,3.6672,48.8242,0.5871,1.6864,1.192,0.03,63.3539,0.633,0.0561,0.446,0.5046
01290N.png,6.7177,3.0413,12.3701,3.9082,48.0337,0.6508,1.7951,1.182,0.0238,64.3565,0.6607,0.0436,0.4558,0.4994
01294N.png,6.9925,3.0105,11.0796,3.4506,48.0163,0.5661,1.7788,1.1327,0.0288,63.534,0.6068,0.0517,0.4488,0.5196
01298N.png,6.1843,2.7188,10.9853,2.9001,32.8283,0.6075,1.8179,1.3445,0.0109,67.7636,0.6331,0.0447,0.4658,0.52
01302N.png,6.5247,2.9524,11.7266,3.5643,36.707,0.6424,1.8698,1.2893,0.0144,66.5425,0.6391,0.0497,0.4733,0.5014
01306N.png,6.4096,2.9216,9.8007,2.9303,39.1046,0.599,1.6963,1.2925,0.0156,66.2102,0.6319,0.0389,0.4708,0.5091
01310N.png,6.222,2.6535,9.8105,2.8902,38.1995,0.7319,1.6859,1.2142,0.0116,67.5039,0.6028,0.0486,0.4675,0.5208
01315N.png,6.3286,2.8742,11.0701,3.1265,47.3655,0.6459,1.8108,1.1967,0.0207,64.9751,0.6418,0.0359,0.4716,0.5135
01319N.png,6.5763,3.1701,7.6167,2.4734,45.4693,0.6486,1.5653,1.3836,0.0212,64.8777,0.6266,0.032,0.4685,0.5141
01323N.png,6.8296,2.954,11.0967,3.653,46.9628,0.7331,1.78,1.1135,0.0188,65.3804,0.6017,0.06,0.4737,0.5624
01327N.png,6.6356,2.3267,11.7479,4.2966,38.4416,0.6876,1.7529,1.0765,0.0135,66.8165,0.61,0.07,0.4859,0.5409
01331N.png,6.9053,3.3828,10.1567,3.2128,49.8539,0.6458,1.6494,1.2602,0.0285,63.5805,0.6422,0.0378,0.4665,0.5237
01335N.png,6.4775,2.556,12.9198,4.2824,37.237,0.6231,1.7341,1.1484,0.0142,66.6086,0.6562,0.0461,0.4653,0.5062
01340N.png,6.3625,2.5499,13.0146,3.9672,34.8106,0.6052,1.7307,1.2694,0.0127,67.0798,0.6648,0.0387,0.4713,0.4965
01344N.png,6.4085,2.7873,12.4457,3.4501,38.7631,0.5741,1.6457,1.2619,0.016,66.0812,0.6572,0.0313,0.4626,0.4899
01348N.png,6.5765,2.8274,13.6288,4.0171,46.512,0.6546,1.7604,1.2045,0.0214,64.8362,0.6586,0.0361,0.4643,0.5066
01352N.png,6.7263,2.6904,13.9201,4.4621,52.2675,0.6017,1.8114,1.2152,0.0281,63.6389,0.667,0.042,0.4577,0.4795
01356N.png,6.0514,2.7133,12.4496,3.3821,38.8137,0.6659,1.8715,1.4014,0.0138,66.7207,0.6729,0.0304,0.4661,0.5032
01360N.png,5.6894,2.3855,10.3457,2.755,27.293,0.7244,1.8671,1.3808,0.0063,70.1444,0.6421,0.0434,0.4635,0.533
01364N.png,6.3031,2.6251,9.8915,3.1684,31.9988,0.6386,1.8552,1.3508,0.0109,67.7589,0.6418,0.0494,0.4414,0.4957
01368N.png,6.6723,3.2786,9.0077,3.0515,32.809,0.5586,1.8835,1.3933,0.0153,66.2803,0.6237,0.0476,0.4453,0.5157
01372N.png,6.0403,2.6782,9.1446,2.6148,37.1929,0.5587,1.7453,1.5202,0.0136,66.7976,0.6494,0.0294,0.4526,0.4974
01376N.png,6.7396,2.7876,10.7832,3.6383,36.6409,0.6058,1.8868,1.1795,0.0162,66.0375,0.6476,0.0546,0.4572,0.506
01380D.png,7.3819,3.2564,24.7491,8.4491,64.3783,0.5967,1.6493,0.9231,0.0659,59.9392,0.7326,0.0364,0.4431,0.4675
01384D.png,7.4204,3.5626,25.9641,8.5771,72.9398,0.6358,1.5149,0.9071,0.0884,58.6654,0.7422,0.031,0.4388,0.4737
01388D.png,7.5189,3.3616,25.1767,8.3444,63.0282,0.6068,1.4679,0.9372,0.0709,59.6213,0.735,0.0339,0.4552,0.485
01392D.png,7.372,3.733,20.8054,7.2697,58.2033,0.5362,1.4454,1.0384,0.083,58.9401,0.7469,0.0353,0.4469,0.4705
01396D.png,7.4991,3.6232,19.224,6.5406,69.9661,0.605,1.7613,1.0956,0.069,59.7449,0.7462,0.0333,0.4442,0.4714
01401D.png,7.4516,3.2439,23.4561,8.5241,58.0092,0.5472,1.4185,1.0004,0.0545,60.764,0.7458,0.0447,0.4551,0.4691
01405D.png,6.8206,3.0192,19.4199,5.5083,68.2659,0.5974,1.5875,0.9646,0.05,61.1397,0.6617,0.0426,0.4407,0.4857
01409D.png,6.6324,2.7348,15.7387,4.6385,39.8553,0.6074,1.6496,1.0612,0.0197,65.1776,0.6788,0.0504,0.3889,0.4623
01413D.png,7.4881,3.3488,21.1209,7.203,51.5231,0.4173,1.4251,1.0431,0.0665,59.9044,0.737,0.0457,0.4482,0.4737
01417D.png,7.5631,3.0752,20.8518,7.5542,55.527,0.4384,1.4808,0.9483,0.0816,59.0158,0.6993,0.0636,0.4227,0.4462
01423D.png,7.5926,3.3738,18.4756,6.0648,63.4497,0.5185,1.5414,1.0047,0.0927,58.4613,0.6797,0.0491,0.4284,0.449
01427D.png,7.5289,3.4706,21.3757,7.1957,55.8954,0.5706,1.5564,0.9965,0.081,59.0479,0.7228,0.0474,0.4519,0.5036
01431D.png,7.5709,3.2238,20.5318,6.7504,57.7785,0.5882,1.6142,0.9959,0.0562,60.6303,0.7147,0.0431,0.4513,0.49
01435D.png,7.4355,3.0227,17.9712,5.9064,59.4843,0.674,1.6144,1.0821,0.044,61.6963,0.6599,0.0537,0.473,0.5636
01441D.png,7.3905,3.4622,22.0695,7.8694,56.2991,0.5508,1.686,0.9894,0.0869,58.739,0.736,0.0461,0.4559,0.483
01445D.png,7.5072,3.8075,19.608,7.0844,56.9902,0.4679,1.4092,1.095,0.0884,58.6676,0.7897,0.0273,0.4583,0.4679
01449D.png,7.6803,3.6478,26.3881,10.2945,60.0358,0.4981,1.3999,1.0314,0.0854,58.8168,0.8233,0.0216,0.4623,0.4843
01453D.png,7.7397,3.6066,26.3858,9.8407,65.2801,0.5744,1.4442,0.9958,0.0804,59.0782,0.7628,0.0354,0.4647,0.4842
01458D.png,7.8859,3.3505,30.0387,12.1176,66.5524,0.4921,1.3573,0.9908,0.1038,57.9695,0.8045,0.0299,0.4658,0.473
01462D.png,7.193,3.5712,17.4955,5.6962,55.2797,0.5945,1.8057,1.1036,0.0438,61.7187,0.7035,0.0387,0.4689,0.5118
01466D.png,7.6908,3.6372,23.0215,7.8994,67.3547,0.554,1.5625,1.018,0.0816,59.013,0.7436,0.0366,0.4614,0.4795
01470D.png,7.7104,3.5179,22.7683,8.5891,63.8464,0.4868,1.1964,1.0414,0.0805,59.0744,0.7508,0.0453,0.4626,0.4604
01474D.png,7.4732,4.0362,18.8659,6.2298,53.4613,0.4084,1.3951,1.0216,0.0862,58.7749,0.7145,0.0462,0.4463,0.4675
01478D.png,7.7292,3.8652,20.7461,6.9694,59.7132,0.4527,1.5318,1.0046,0.1053,57.9046,0.7207,0.0492,0.4515,0.4776
01482D.png,7.7561,3.3796,23.5906,8.5375,59.0168,0.4833,1.5913,0.9571,0.0899,58.5908,0.7392,0.0486,0.4532,0.463
01486D.png,7.253,3.1284,20.5917,7.8345,42.6332,0.4301,1.6723,1.0401,0.0817,59.0084,0.73,0.0538,0.4522,0.4618
01493D.png,7.5312,3.646,17.426,6.6592,54.9673,0.4181,1.4611,1.1504,0.0819,58.9976,0.7425,0.0439,0.4634,0.4915
01498D.png,7.3257,3.649,22.223,7.091,56.4984,0.5121,1.3335,1.0342,0.0524,60.9378,0.7481,0.0293,0.4662,0.4839
01502D.png,7.4368,3.326,21.6246,6.9548,69.1594,0.6151,1.6656,0.9293,0.0628,60.1508,0.6918,0.0476,0.4556,0.4576
01506D.png,7.4205,3.7755,15.3061,5.2853,48.5765,0.4236,1.748,1.0196,0.0623,60.1851,0.6848,0.0607,0.4447,0.4412
01510D.png,7.5331,4.3232,15.1713,5.662,51.6241,0.321,1.4609,1.0923,0.0795,59.1285,0.721,0.0617,0.451,0.4639
01514D.png,7.6925,3.9244,23.5161,9.0889,58.8016,0.3693,1.3871,1.0475,0.0781,59.205,0.7492,0.0519,0.4678,0.4646
01520D.png,7.5841,3.8777,17.6481,6.4784,59.3431,0.6058,1.3623,1.0686,0.0908,58.552,0.73,0.0414,0.4535,0.4869
01527D.png,7.8692,3.6217,19.8186,7.2024,80.145,0.459,1.7351,1.1652,0.155,56.2273,0.785,0.0188,0.3999,0.4736
01531D.png,7.6701,3.4931,20.7467,8.0416,65.057,0.6195,1.522,1.0559,0.0912,58.5297,0.7558,0.0349,0.4509,0.4699
01535D.png,7.651,3.6409,19.2479,7.3509,61.1605,0.5909,1.4896,1.0469,0.0758,59.3342,0.753,0.0337,0.4612,0.4683
01539D.png,7.5635,3.6511,18.5627,6.717,54.7175,0.4388,1.5076,1.0485,0.0743,59.4189,0.6898,0.0602,0.4653,0.4962
01543D.png,7.7171,3.8086,17.9516,6.892,58.0637,0.5646,1.4973,1.0661,0.0876,58.7076,0.7372,0.0437,0.4541,0.4768
01547D.png,7.6512,3.7272,18.0945,6.8803,54.3173,0.5717,1.3661,1.0476,0.1073,57.8244,0.7363,0.0424,0.4494,0.4732
01551D.png,7.6003,3.4585,21.5819,7.8987,52.9603,0.5943,1.2587,1.1515,0.1031,57.9971,0.79,0.0241,0.4543,0.4909
01555D.png,7.5587,3.4746,26.294,8.9596,61.8189,0.4986,1.4044,0.9731,0.0844,58.8668,0.7602,0.0343,0.4501,0.4708
01559D.png,7.6241,3.5449,22.3134,7.3475,66.0921,0.4268,1.8733,1.111,0.1006,58.1037,0.7511,0.0307,0.4408,0.4732
01566D.png,7.5625,3.0929,27.2434,10.424,60.2646,0.5799,1.5302,0.9842,0.0603,60.3247,0.7357,0.0548,0.4605,0.4864
01570D.png,7.6285,3.5076,25.3979,9.129,62.8156,0.6521,1.3571,0.9621,0.0709,59.624,0.7298,0.0549,0.4544,0.4885
01574D.png,6.8074,2.628,18.3792,5.9235,46.7925,0.4516,1.428,1.1247,0.031,63.2176,0.6985,0.0567,0.4633,0.4882
01578D.png,7.3745,4.0916,20.4041,6.4629,56.7809,0.3749,1.3301,1.0179,0.0909,58.543,0.7595,0.0322,0.4368,0.4853
01583D.png,7.7422,3.5808,20.9421,7.4634,66.1132,0.5384,1.5031,0.9632,0.0978,58.226,0.7027,0.0548,0.4423,0.4718
01587D.png,7.579,3.538,21.6915,7.4421,64.2715,0.5086,1.4682,0.9618,0.0894,58.6192,0.7216,0.0436,0.4502,0.4764
01591D.png,7.4628,3.3708,24.0864,8.0677,68.3758,0.5939,1.5826,0.8878,0.0845,58.8635,0.7201,0.0386,0.4436,0.4651
01595D.png,7.3573,3.2405,21.2409,6.6639,70.3346,0.5455,1.4851,0.873,0.076,59.3225,0.6802,0.049,0.4466,0.4755
01599D.png,6.5958,2.4319,18.166,5.4128,64.7887,0.5395,1.7961,0.982,0.0465,61.4533,0.6664,0.0525,0.4523,0.4781
01603D.png,7.3611,3.5087,16.6685,5.6477,58.4189,0.5768,1.6134,1.0277,0.0648,60.0129,0.6556,0.061,0.4625,0.5456
mean,6.8981,3.0421,15.3226,5.1336,49.3924,0.6171,1.6906,1.1219,0.0412,63.375,0.6677,0.0495,0.453,0.5002
std,0.638,0.4164,4.8387,1.9242,13.0294,0.0914,0.143,0.1778,0.0301,3.7026,0.046,0.0143,0.0199,0.0252
